cost_training,cost_validation,cost_test
150237.140625,7878.12109375,31809.474609375
134341.59375,7802.9931640625,31494.505859375
124111.3515625,7742.37841796875,31240.869140625
117083.09375,7698.7041015625,31055.728515625
111444.0,7660.36083984375,30888.564453125
104782.5390625,7625.056640625,30735.421875
101270.046875,7591.177734375,30587.857421875
95891.234375,7564.87353515625,30471.859375
93143.1484375,7539.9140625,30365.994140625
89801.1953125,7517.8525390625,30269.904296875
86423.734375,7494.97802734375,30167.943359375
83737.4609375,7474.8076171875,30081.751953125
81311.328125,7459.0361328125,30011.673828125
78605.765625,7443.97509765625,29946.216796875
76223.7265625,7429.07666015625,29878.037109375
74120.03125,7411.73388671875,29802.763671875
72063.4609375,7398.65966796875,29739.330078125
69906.140625,7383.65185546875,29675.58984375
67896.109375,7369.4375,29614.876953125
66518.46875,7355.83251953125,29552.396484375
64879.12890625,7342.4150390625,29495.77734375
63256.67578125,7332.07373046875,29447.099609375
62241.125,7317.404296875,29384.361328125
60451.50390625,7305.625,29330.6796875
58768.13671875,7296.353515625,29288.654296875
57829.11328125,7286.29345703125,29245.603515625
56680.45703125,7275.14453125,29195.220703125
55174.234375,7268.0576171875,29160.447265625
54141.68359375,7262.17041015625,29134.814453125
52886.20703125,7254.451171875,29101.857421875
51453.85546875,7248.2880859375,29071.548828125
51215.40234375,7240.439453125,29035.923828125
50197.4765625,7231.41015625,28997.626953125
48916.12109375,7224.22119140625,28965.607421875
47963.01953125,7218.20751953125,28940.484375
47161.02734375,7209.20263671875,28904.396484375
46209.5703125,7203.30859375,28878.857421875
45368.2578125,7194.83203125,28843.275390625
44764.02734375,7187.7548828125,28815.876953125
43786.70703125,7182.939453125,28793.724609375
43416.8125,7177.47314453125,28769.830078125
42253.68359375,7173.7373046875,28751.4765625
41451.98828125,7171.56591796875,28741.623046875
40664.796875,7164.4599609375,28711.4296875
40172.44140625,7157.5830078125,28682.091796875
39380.1171875,7150.89111328125,28653.884765625
38811.59375,7146.94384765625,28634.451171875
38334.1796875,7141.84912109375,28614.625
37441.80078125,7138.40185546875,28597.373046875
37550.16015625,7132.37890625,28571.29296875
36307.5234375,7130.15673828125,28559.875
35911.0078125,7126.38232421875,28543.447265625
35622.09765625,7121.77734375,28523.39453125
34807.84765625,7118.65673828125,28509.580078125
34721.171875,7114.626953125,28492.095703125
33810.20703125,7110.5087890625,28474.427734375
33286.39453125,7106.91943359375,28458.314453125
33041.109375,7103.28564453125,28443.30078125
32555.365234375,7098.2333984375,28420.767578125
31883.94140625,7094.857421875,28405.810546875
31537.830078125,7090.59765625,28386.634765625
31241.603515625,7088.4228515625,28374.826171875
30914.77734375,7084.7900390625,28357.099609375
30090.9453125
